observed,predicted
3.37595,3.263777
2.959,2.64635475
3.497,3.55920625
3.288525,3.04239
3.08005,2.9502575
4.18295,3.94616275
3.29525,3.29276175
3.6584,3.76526025
3.342325,3.1477035
3.497,3.14023875
4.2502,3.93298175
3.0128,3.102915
3.75255,3.89074875
3.56425,3.628541
3.80635,3.94401075
3.42975,3.6332485
3.732375,3.756585
3.4701,3.28213625
3.86015,3.237415
3.799625,3.81166275
3.40285,3.33291
3.8736,3.807964
3.96775,3.81906025
3.288525,3.55073275
3.24145,2.8803175
3.611325,3.65833275
3.261625,3.204866
3.772725,3.7586025
4.122425,3.5520105
4.001375,3.62228675
4.230025,3.84165625
3.64495,3.70540775
3.7122,3.67904575
3.328875,3.16686975
4.364525,3.96445475
4.095525,3.801508
3.436475,3.583887
3.72565,3.268081
3.423025,3.19605625
3.9543,3.645488
3.476825,2.947164
3.396125,3.07312325
3.53735,3.10096475
3.53735,3.438358
3.409575,2.935866
3.8467,3.70137275
3.8736,3.87138075
4.001375,3.794245
3.813075,3.412265
3.8198,3.86452125
3.759275,3.78973925
3.799625,3.40016
3.759275,3.82255725
3.866875,3.456112
4.0619,3.644681
3.826525,3.32033425
4.0081,4.05443525
3.7122,3.6951185
4.1964,3.189802
3.3894,3.7265915
3.8736,3.6243715
3.96775,3.7674795
4.014825,3.9388325
4.122425,3.83156875
3.67185,3.16808025
2.5286,2.1959815
4.23675,3.78126575
4.0081,3.67998725
3.880325,3.60856775
4.0081,3.59592475
3.961025,3.6171085
3.786175,3.6604175
3.638225,3.58072625
3.83325,3.743673
4.041725,3.7225565
3.813075,3.35449725
4.2771,4.135337
3.9812,3.24541775
3.8467,3.52073925
3.86015,3.65093525
4.014825,3.78409025
3.611325,3.602448
4.068625,3.5380225
3.4701,3.672119
3.9005,3.42295775
4.176225,3.67998725
3.813075,3.83398975
3.9812,3.7236325
4.068625,3.49679825
3.100225,3.08939775
3.7929,3.81771525
3.692025,3.8134785
3.4701,3.27104
4.0619,3.63761975
3.597875,3.5974715
3.766,3.85443375
3.96775,3.76297375
2.78415,2.42389175
4.29055,4.06344675
3.530625,2.91616175
3.6584,3.1969305
3.557525,2.966532
4.270375,3.81623575
3.745825,3.74885125
3.6584,3.59740425
3.839975,3.47218475
3.42975,2.6785675
3.77945,3.59552125
4.055175,3.9275345
4.189675,3.815496
4.014825,3.86680775
3.72565,3.79807825
3.88705,3.579852
4.0081,3.20412625
3.91395,3.34642725
3.839975,3.277765
3.83325,3.60829875
3.80635,3.77023675
3.2818,2.7428585
3.88705,3.356044
4.26365,4.090683
3.91395,3.90877175
4.3847,4.0894725
3.893775,3.6910835
4.001375,3.80386175
3.5508,3.12436775
2.992625,2.638083
2.46135,2.61663025
3.02625,2.80345075
3.355775,2.70607275
4.149325,3.66048475
3.893775,3.21138925
4.028275,3.7384275
3.67185,3.5436715
3.907225,2.91185775
3.6853,3.7798535
3.893775,3.67191725
2.790875,2.29880675
3.167475,2.55341525
3.490275,2.8606805
2.145275,2.14117275
2.7438,2.6696905
3.32215,2.897399
2.38065,2.583476
2.938825,2.561956
2.252875,2.4378125
3.77945,3.4554395
2.669825,2.770431
2.494975,2.66679875
2.6362,2.491478
2.078025,1.842919
1.9368,2.615218
3.934125,3.5538935
3.113675,3.0019055
3.59115,3.72369975
2.306675,2.5015655
2.804325,2.75973825
2.81105,2.8004245
3.37595,2.91804475
4.2233,3.7486495
2.4479,2.8146815
1.4795,1.33538325
2.0713,2.369621
4.014825,3.6703705
3.745825,3.1121955
2.885025,2.4571805
3.5508,2.9986775
2.642925,2.928603
1.795575,1.36255225
2.64965,2.4918815
2.59585,2.57971
1.728325,2.15260525
1.903175,2.35153075
1.970425,2.44379775
4.768025,3.718925
3.342325,2.658258
2.48825,2.6729185
2.6093,2.49598375
2.239425,2.25334575
2.400825,2.7767525
2.8783,2.86485
1.849375,1.96887825
2.010775,2.44944675
2.898475,3.0228875
3.234725,2.6742635
3.48355,2.62940775
1.553475,2.63976425
3.0128,3.094038
1.970425,2.248571
2.48825,2.49921175
1.714875,1.6942965
1.6947,1.429735
1.51985,1.69140475
2.152,2.19335875
4.875625,3.65362525
2.62275,3.0694245
2.9859,2.65899775
2.6631,3.037548
3.907225,3.46989825
1.782125,1.38030625
2.4748,2.9171705
2.2327,2.904124
2.535325,2.5010275
2.421,2.78852125
3.21455,3.09840925
2.938825,2.6895965
3.1204,3.2676775
3.073325,2.9833445
2.97245,3.0809915
2.7707,3.07540975
2.3672,2.94534825
3.140575,3.3195945
2.56895,2.186163
2.7169,3.0965935
2.763975,3.1178445
2.3403,2.7810565
2.952275,2.17251125
2.858125,3.05779025
2.737075,2.89289325
3.517175,2.91589275
2.78415,2.911656
2.885025,3.2475025
2.83795,2.65509725
2.27305,2.7121925
3.21455,3.12638525
2.777425,2.56444425
3.113675,3.05469675
2.844675,2.80089525
2.7169,2.307213
3.1473,2.92275225
2.225975,2.18273325
2.898475,2.7221455
3.0397,2.9241645
2.185625,3.0869095
2.81105,2.551196
2.172175,2.508425
2.19235,2.28871925
2.938825,2.558459
3.21455,2.7199935
2.32685,2.08831425
1.849375,2.087978
3.248175,2.94575175
2.91865,2.73472125
3.100225,2.70257575
2.602575,3.02564475
3.194375,2.75691375
2.59585,2.79013525
1.73505,2.0117165
2.051125,2.38872
2.387375,2.364241
2.5555,2.942591
2.73035,2.58071875
3.059875,2.9776955
3.9005,3.7069545
3.6853,3.6539615
3.597875,3.1100435
3.34905,2.9863035
2.508425,2.74050475
2.763975,2.8800485
2.1789,2.78556225
3.799625,3.578238
2.750525,2.81246225
3.530625,3.034051
3.692025,3.73997425
2.70345,2.9620935
3.99465,3.63856125
3.651675,3.54293175
3.766,3.6327105
3.766,3.58039
3.140575,3.28818875
3.073325,2.78146
3.59115,3.29800725
2.4748,2.576482
3.759275,3.51737675
3.180925,2.932907
2.3672,2.71152
3.301975,2.89491075
3.732375,3.1232245
3.2011,2.78018225
3.382675,3.29679675
2.51515,2.905469
1.997325,2.6438665
4.0081,3.7561815
3.288525,3.06088375
3.127125,3.119593
2.4479,2.81192425
2.710175,2.99121275
3.7391,3.68967125
3.665125,3.3943765
3.826525,3.6136115
3.5777,3.61515825
2.46135,2.83855525
3.745825,3.46384575
1.728325,2.51266175
3.611325,3.51092075
2.5824,2.80567
3.100225,2.89713
2.59585,2.66841275
3.705475,3.6017755
3.530625,3.585501
3.597875,3.26814825
3.947575,3.714083
1.9099,2.6635035
3.544075,2.9553685
3.67185,3.37682425
3.301975,2.900089
3.759275,3.6442775
3.1204,3.05146875
3.113675,3.13512775
2.46135,2.966263
3.0935,3.0621615
3.6584,3.406885
3.826525,3.700633
3.207825,2.94911425
4.095525,3.82322975
2.642925,2.95476325
3.5508,3.39175375
3.315425,2.73620075
3.544075,3.24434175
2.790875,2.865926
2.589125,2.59739675
3.086775,3.18717925
3.6853,3.16350725
2.73035,2.87002825
3.9274,2.91979325
2.575675,2.54386575
3.3625,2.8130675
2.86485,2.468613
3.839975,2.93270525
2.965725,2.88993425
3.517175,2.752946
3.880325,2.967339
3.530625,3.1444755
3.24145,2.99497875
2.5017,2.686772
2.40755,2.7140755
2.421,2.71185625
4.20985,3.062834
2.6362,2.46518325
3.2011,2.9080245
2.844675,2.8162955
2.494975,2.66041
2.898475,3.1627675
3.557525,2.82712275
2.99935,2.92786325
2.5286,2.79013525
2.46135,2.70405525
2.959,2.787109
3.3625,2.691076
3.032975,2.6979355
3.9543,3.29800725
4.04845,3.06290125
3.638225,3.07836875
3.046425,3.0357995
3.3087,3.03869125
2.69,2.79309425
3.301975,2.49194875
4.31745,3.24891475
1.76195,2.9268545
3.517175,2.799752
3.328875,3.13095825
3.64495,3.5845595
3.6584,3.6405115
3.24145,2.84097625
3.315425,2.9195915
2.938825,3.16108625
3.557525,3.056109
3.288525,3.11414575
3.355775,2.732502
3.18765,3.2781685
3.1473,3.2230235
2.9859,2.75139925
3.228,3.195451
3.37595,3.276689
3.75255,3.1686855
3.3087,3.049922
3.624775,3.668891
2.959,2.40721375
3.16075,2.433643
2.844675,2.72113675
3.449925,2.88737875
3.315425,3.08543
3.046425,2.81098275
3.032975,2.829073
2.8783,2.40936575
3.2549,2.88119175
3.29525,2.797331
3.301975,3.041045
3.059875,2.74649
2.992625,3.0473665
3.127125,2.97561075
3.180925,3.490275
2.737075,2.48697225
3.866875,3.60238075
2.86485,2.51266175
3.369225,3.339635
2.9321,3.14965375
2.9321,2.978637
3.0666,3.06599475
3.4163,3.17958
3.463375,2.528331
3.5239,2.93889225
3.80635,3.272385
3.0128,3.2192575
3.140575,3.32826975
3.530625,3.614284
3.369225,3.1329085
3.718925,3.08791825
3.9005,2.500893
3.4432,3.5390985
3.665125,3.06263225
3.517175,2.9236265
3.261625,2.85751975
3.423025,3.2967295
3.4432,3.05873175
3.382675,3.21233075
2.965725,2.85409
3.275075,3.717849
2.8245,3.08226925
3.42975,3.28886125
3.9543,3.549993
3.194375,3.09760225
2.885025,3.42309225
3.234725,3.35140375
2.91865,2.56888275
3.382675,3.42685825
2.4748,2.42638
2.669825,2.458929
2.9052,2.78367925
4.45195,3.91563125
4.041725,3.56283775
4.15605,3.59861475
3.813075,3.02308925
4.108975,4.17185375
4.53265,3.5686885
3.7391,3.718925
3.8198,3.63479525
3.503725,3.7798535
3.759275,3.28253975
4.4116,4.18288275
3.69875,3.51562825
4.07535,3.66182975
3.1473,3.626658
4.4923,3.844279
3.75255,3.2493855
4.082075,3.753357
3.64495,3.06976075
4.324175,3.78099675
3.423025,3.57332875
3.194375,2.959807
3.9543,3.2609525
4.3578,3.78099675
4.552825,4.063783
4.135875,3.7957245
3.342325,2.72382675
3.2549,2.93337775
4.55955,3.944885
3.7929,3.16512125
3.423025,2.94803825
3.24145,3.124435
3.86015,4.11119425
3.880325,3.63667825
4.256925,3.6741365
3.9543,3.27837025
3.64495,3.40278275
4.001375,3.63210525
3.45665,3.23304375
2.454625,2.809436
4.445225,4.143138
3.5777,3.113406
4.082075,3.41367725
4.418325,3.6676805
3.40285,2.89894575
3.61805,2.79901225
3.7391,3.0602785
3.80635,3.59700075
4.1426,3.61206475
4.12915,2.59887625
3.839975,3.38866025
3.77945,3.34723425
3.732375,3.34736875
3.813075,3.43452475
3.67185,3.923634
4.64025,4.06627125
0.92805,1.26248425
2.421,2.48065075
2.225975,2.32140275
2.199075,2.51979025
2.239425,2.331423
2.5286,2.747835
2.13855,2.44541175
2.7169,2.44662225
2.306675,2.452473
2.5017,2.678164
2.104925,2.52947425
2.387375,2.57480075
2.468075,2.42241225
0.934775,1.23867775
2.078025,2.2645765
2.3403,2.49060375
1.883,2.6099725
1.78885,2.31609
2.078025,2.49363
2.32685,1.918777
2.010775,2.04796425
2.266325,2.459736
2.3134,2.59484125
2.279775,2.66088075
2.185625,2.40896225
2.965725,2.65213825
1.983875,2.4805835
2.81105,2.83680675
2.104925,2.3358615
2.959,2.645884
1.95025,1.9635655
2.508425,2.9077555
2.32685,2.425035
2.320125,2.39201525
2.548775,2.8943055
2.333575,2.53418175
1.782125,1.92745225
2.373925,2.65980475
2.0713,2.37130225
3.154025,3.4325745
3.315425,3.06330475
3.248175,2.96189175
2.979175,3.012262
3.40285,3.177159
3.355775,3.57232
3.34905,3.1452825
2.7976,2.96014325
3.745825,3.65604625
3.799625,3.468486
3.382675,3.42295775
3.6046,3.95154275
2.898475,2.9733915
3.26835,3.25658125
3.4432,3.26344075
3.3894,3.28657475
2.737075,2.683275
3.409575,3.30311825
3.732375,3.33405325
3.766,3.79982675
3.234725,3.1229555
3.34905,3.16095175
3.839975,3.67084125
3.382675,3.1522765
3.56425,3.487854
3.261625,3.08616975
2.8245,2.9330415
3.40285,3.1993515
3.18765,2.92134
3.544075,3.54811
2.750525,2.98052
3.194375,3.0436005
3.315425,3.09262575
3.490275,3.45268225
3.301975,3.4616265
3.194375,3.33243925
3.26835,3.0678105
2.804325,2.85052575
3.113675,2.85940275
3.718925,3.446159
2.8245,3.04138125
3.24145,3.30258025
2.69,2.8001555
3.56425,3.266736
3.766,3.556449
3.42975,3.30500125
2.9859,2.9669355
3.059875,3.02483775
3.692025,3.41905725
2.844675,2.48885525
2.885025,2.567336
3.638225,3.18765
3.584425,3.7107205
3.34905,3.67433825
2.64965,2.9082935
3.813075,3.531701
3.127125,2.92920825
3.1204,3.0072855
3.51045,3.8457585
3.08005,2.980789
3.476825,3.36404675
3.2549,2.87903975
3.53735,3.35476625
3.08005,3.06545675
1.81575,2.819389
2.885025,3.0417175
3.53735,3.1148855
3.53735,3.28401925
3.48355,3.30836375
3.26835,3.278303
3.3356,2.899551
3.0666,2.9193225
3.167475,2.68885675
3.113675,2.7477005
3.3894,3.12073625
2.831225,2.61272975
3.167475,2.8440025
3.301975,3.10876575
2.562225,2.856511
2.481525,2.36027325
2.21925,2.819658
3.059875,2.78973175
2.925375,2.81515225
3.490275,3.006613
3.006075,2.88186425
3.127125,2.8402365
2.7438,2.782805
3.0666,2.75973825
2.871575,2.862429
2.279775,2.42671625
2.46135,2.8332425
2.898475,2.96767525
3.315425,2.819927
2.279775,2.551734
3.24145,3.10204075
2.5286,1.8731815
3.0128,3.179311
2.40755,2.08737275
3.207825,2.7463555
3.611325,3.102108
3.48355,3.11145575
2.81105,2.788992
3.463375,3.10997625
2.1251,2.57164
3.4432,2.6764155
3.6315,3.3187875
3.624775,3.67649025
1.997325,2.17829475
2.99935,2.99040575
3.530625,2.56807575
2.67655,2.64796875
2.212525,1.74157325
3.56425,3.11522175
3.59115,3.064717
2.46135,2.63357725
3.557525,3.05873175
2.91865,2.70970425
2.804325,2.74373275
3.2011,2.83263725
2.6631,2.8415815
3.10695,3.250058
2.858125,2.953082
3.0128,2.843868
3.517175,3.4745385
2.99935,2.9739295
3.51045,3.233918
3.56425,3.1600775
3.08005,3.0971315
2.804325,2.930217
3.3894,3.186036
3.77945,3.5692265
3.34905,3.329413
3.544075,3.54938775
3.228,3.00708375
3.100225,3.16660075
3.086775,2.880183
3.315425,3.0987455
3.83325,3.7112585
3.3087,2.270629
3.18765,2.81461425
2.73035,2.656644
2.616025,2.443865
2.387375,2.76444575
2.78415,2.81259675
2.8783,2.606341
3.1473,2.99914825
3.5239,2.95341825
3.3894,3.2867765
2.81105,2.5787685
2.99935,2.910042
2.911925,2.95704975
2.959,3.044811
3.40285,3.335062
2.669825,2.48482025
3.02625,3.03949825
2.16545,2.80425775
2.992625,2.577289
3.463375,3.1291425
2.4748,2.35085825
3.154025,2.9717775
3.0128,3.07070225
3.2818,3.204059
2.6362,2.3918135
3.234725,3.26666875
3.019525,2.885294
3.1473,2.87285275
2.8514,2.42685075
3.21455,3.001502
2.91865,2.815623
