observed,predicted
3.6853,3.652751
3.40285,3.33364975
3.167475,3.4134755
4.10225,3.82188475
3.5508,3.8530215
3.51045,3.43331425
3.77945,3.5353325
3.16075,3.59310025
3.503725,3.52759875
2.97245,3.3887275
3.497,3.56485525
3.328875,3.33902975
3.5777,3.70352475
2.99935,3.7177145
3.3894,3.3473015
4.0888,3.613208
3.6046,3.61825175
3.80635,3.88348575
3.91395,3.57682575
3.759275,3.356313
2.21925,2.6928245
2.51515,2.81178975
3.32215,3.4444105
2.9052,3.000157
2.35375,2.6226155
3.8467,3.80641725
2.306675,2.834722
2.669825,2.81326925
2.6631,2.70271025
4.176225,3.612939
3.490275,3.41825025
3.006075,3.54118325
2.56895,2.7530805
2.51515,2.71737075
2.1789,2.43344125
2.750525,3.1463585
3.920675,3.732375
2.91865,2.89444
4.297275,3.46169375
2.777425,2.9212055
4.1426,3.63452625
2.696725,2.80533375
3.37595,3.10634475
2.152,2.71427725
2.1789,2.641849
2.387375,2.84205225
4.29055,3.81637025
3.167475,3.312466
3.10695,3.2948465
3.16075,3.49706725
2.320125,2.556307
3.584425,3.252748
2.468075,2.52597725
3.180925,2.95314925
2.83795,3.205404
2.69,2.867002
2.414275,2.7856295
1.997325,2.85536775
2.871575,3.4495215
2.03095,2.91414425
4.915975,3.87904725
3.288525,2.807015
2.959,3.52208425
2.737075,2.8109155
2.70345,3.00735275
3.073325,3.7397725
2.11165,2.32416
2.185625,2.81340375
2.521875,2.85563675
2.589125,3.195451
2.952275,3.2020415
3.813075,3.4137445
1.84265,2.7810565
3.08005,3.4199315
3.678575,3.0774945
2.5555,2.731695
3.396125,3.649523
2.400825,2.98052
3.2549,3.09114625
1.997325,2.7869745
2.817775,3.04191925
2.64965,3.11885325
2.373925,2.9612865
4.07535,3.83735225
2.790875,3.0626995
4.001375,3.694984
2.521875,3.17857125
2.94555,3.083009
4.1695,3.7091065
2.0444,2.67924
3.0666,3.53418925
2.817775,3.11804625
3.0397,3.491082
1.9637,2.62833175
2.225975,2.64393375
2.959,2.76807725
2.9859,3.19188675
2.86485,2.94803825
2.911925,2.77614725
3.1204,3.193568
3.3625,3.073594
3.180925,3.34373725
3.167475,3.380254
2.898475,3.34360275
3.1742,3.329951
3.08005,3.293098
3.1204,3.25321875
3.0128,2.94413775
3.18765,2.631358
3.342325,3.1245695
3.961025,2.88899275
3.073325,3.3965285
3.1742,3.3236295
2.48825,2.65455925
3.2818,2.91562375
2.7707,3.06357375
3.355775,3.219661
3.234725,3.0777635
3.3087,3.09222225
3.2011,3.2289415
3.24145,2.97318975
3.194375,2.755367
2.9321,2.91481675
2.86485,2.82012875
3.13385,3.183884
2.858125,3.001502
3.167475,3.20681625
2.992625,3.0207355
2.858125,3.1138095
2.8783,2.910042
2.5286,2.9325035
2.616025,2.56283025
3.086775,2.47997825
3.08005,3.14965375
2.51515,3.0489805
3.48355,3.230959
3.611325,3.19699775
3.396125,3.2838175
3.503725,3.24837675
3.2011,3.10526875
2.804325,2.82819875
2.602575,2.7764835
2.59585,2.43599675
3.073325,2.542857
2.629475,3.1008975
2.427725,2.715286
3.5508,3.268619
3.207825,3.14010425
4.055175,3.59148625
4.176225,3.77037125
3.9274,3.5727235
2.185625,2.9814615
3.75255,3.60533975
2.94555,2.9828065
2.69,3.06895375
2.938825,2.682737
3.96775,3.87608825
2.6093,2.8165645
3.651675,3.29693125
4.035,3.63223975
3.0666,3.17655375
4.337625,3.6230265
3.77945,3.66761325
3.934125,3.53351675
3.880325,3.698212
2.992625,3.1724515
3.6315,3.26451675
3.51045,3.58543375
2.817775,2.8698265
2.481525,2.6425215
3.651675,3.63681275
3.40285,3.45927275
2.172175,2.2508575
2.266325,2.50708
3.3894,3.32019975
2.293225,2.77614725
3.974475,3.57332875
3.301975,3.43143125
3.61805,3.674271
2.602575,3.052881
2.158725,2.29557875
4.041725,3.758468
3.611325,3.5837525
3.4432,3.43506275
2.81105,3.148914
3.490275,3.15543725
3.718925,3.563174
4.23675,3.72867625
3.6315,3.625851
2.333575,2.81105
3.853425,3.55974425
3.032975,3.0384895
2.360475,2.461081
3.221275,3.1950475
3.497,3.51387975
2.468075,2.7318295
3.0935,3.22107325
2.421,2.897668
3.83325,3.90016375
3.5777,3.537888
3.8467,3.4570535
3.920675,3.160212
1.883,2.14090375
3.934125,3.48092725
3.42975,2.8803175
3.826525,3.508836
3.449925,3.45079925
4.07535,3.576893
3.248175,3.2273275
3.4432,3.54091425
2.938825,3.0167005
2.979175,2.9849585
3.9543,3.6528855
3.21455,2.904931
4.3309,3.5786415
3.48355,3.2162985
4.15605,3.8723895
2.494975,2.70526575
3.86015,3.5337185
3.678575,3.4167035
3.32215,3.62618725
2.629475,2.942591
3.05315,2.9505265
3.880325,3.467679
2.78415,2.8894635
3.26835,3.37642075
2.750525,3.02497225
3.221275,3.00466275
3.6046,3.317846
3.369225,3.149183
3.288525,3.190878
3.59115,3.277765
3.766,3.55288475
4.23675,3.621009
2.387375,2.8703645
2.56895,3.00775625
3.167475,2.750256
2.24615,2.683275
4.095525,3.38018675
2.763975,2.82214625
3.409575,3.3435355
2.831225,3.01797825
2.5555,2.98758125
3.83325,2.9932975
3.261625,3.00035875
2.817775,3.1221485
2.4479,2.900089
2.225975,2.91562375
3.180925,3.0355305
3.221275,3.214281
3.382675,2.8754755
4.1426,3.50930675
4.162775,3.3513365
3.5239,3.282876
3.13385,3.302782
2.723625,3.09020475
3.032975,3.09450875
2.723625,2.878031
4.404875,3.529011
3.228,3.07137475
3.4163,2.909773
3.6853,3.33311175
3.26835,3.0912135
3.3087,3.46478725
3.772725,3.95947825
3.678575,3.4005635
2.710175,2.765858
3.301975,3.04985475
3.3625,2.9066795
2.99935,3.145148
3.221275,2.99672725
3.67185,3.3346585
3.3087,2.83532725
3.369225,2.771238
3.369225,3.1388265
3.476825,3.180387
3.866875,3.44703325
3.13385,2.85146725
3.0666,2.72328875
3.51045,3.149452
2.3134,2.18165725
3.463375,3.25980925
3.382675,2.87782925
3.7122,3.469024
3.301975,2.87325625
3.6584,3.3583305
2.548775,2.76269725
2.508425,3.081933
3.275075,3.04777
3.328875,3.26841725
3.006075,2.64326125
3.4701,3.1302185
3.476825,2.595581
3.221275,2.94279275
2.0175,2.67634825
3.0666,2.85409
3.449925,3.21313775
3.1473,3.03290775
3.34905,2.78596575
3.88705,3.72733125
3.382675,3.44972325
3.396125,2.89423825
2.710175,2.86397575
3.53735,3.073056
3.248175,2.90284625
3.154025,3.358196
4.162775,3.7308955
2.3672,2.70607275
3.32215,3.35772525
3.369225,2.98744675
3.2549,2.77197775
3.544075,2.927796
3.34905,3.272654
3.32215,2.69396775
3.436475,3.19134875
3.154025,3.1272595
3.2549,2.65778725
3.83325,3.1409785
3.248175,2.98435325
3.4163,3.23613725
3.64495,3.16270025
3.0397,3.11266625
3.732375,2.8937675
2.35375,2.78569675
3.409575,2.99282675
3.436475,2.70970425
3.692025,3.02214775
3.651675,3.17668825
3.557525,3.218854
3.75255,3.35651475
3.113675,2.8364705
3.0935,3.13203425
3.77945,3.32369675
2.97245,3.030285
3.476825,3.30015925
3.866875,3.75745925
2.629475,3.1641125
2.78415,3.37265475
3.530625,2.80883075
3.3356,3.43196925
3.5239,3.06545675
2.7707,2.88146075
2.7976,2.7460865
3.490275,3.2456195
2.8783,3.0390275
2.56895,2.3468905
3.26835,3.48550025
4.23675,3.837823
4.3309,4.090952
4.310725,4.15490675
3.140575,3.1197275
4.3578,3.59874925
3.503725,3.909108
3.880325,3.98597475
3.517175,3.9576625
3.839975,3.88240975
4.633525,4.1058815
4.700775,3.836747
3.570975,3.8963305
3.476825,3.66505775
4.162775,3.442124
3.920675,3.906418
4.5192,3.7548365
1.8561,3.53028875
3.772725,3.844817
3.61805,4.01690975
3.53735,3.58812375
3.5508,3.1052015
4.593175,4.032041
4.014825,3.73701525
3.772725,2.97520725
3.180925,3.2332455
3.24145,3.814689
3.83325,3.433247
4.72095,3.332372
4.23675,4.01583375
4.8151,3.82887875
4.768025,4.0335205
3.9543,3.3986805
3.974475,3.78758725
4.230025,3.64421025
3.947575,3.858805
2.9859,3.83224125
4.26365,3.673195
3.99465,3.43842525
3.315425,3.77938275
3.96775,3.3284715
4.485575,3.87447425
3.9543,3.90392975
3.51045,3.78906675
4.2771,3.66129175
3.3625,3.91226875
2.81105,3.6109215
4.351075,3.600565
4.88235,3.980393
3.94085,3.8269285
4.270375,4.11724675
4.499025,4.07568625
3.96775,3.32921125
3.692025,3.74723725
3.77945,3.403119
4.0619,3.64421025
3.530625,3.468755
3.624775,3.97413875
4.0619,3.9851005
1.728325,2.15058775
4.18295,3.78556975
3.261625,3.75974575
4.552825,3.72881075
3.355775,3.572051
4.39815,3.84111825
3.3087,3.93607525
3.624775,3.91966625
3.369225,3.33566725
4.573,3.60009425
4.862175,4.15961425
1.14325,1.88669875
2.56895,2.51279625
2.152,2.38798025
2.024225,2.67984525
1.338275,2.21918275
1.782125,2.444941
2.562225,2.58986475
2.199075,2.8222135
2.898475,2.4469585
1.109625,2.13807925
1.580375,2.0404995
2.2327,2.60439075
2.131825,2.507618
2.064575,2.4910745
2.306675,1.777821
2.3941,2.4813905
1.4526,2.05199925
2.064575,2.5244305
2.81105,2.5432605
2.16545,2.5206645
2.05785,2.66558825
2.118375,2.49705975
1.57365,1.94439925
2.010775,2.40869325
2.27305,2.36767075
1.782125,2.3834745
1.714875,2.3589955
2.225975,2.31777125
1.849375,2.21178525
2.656375,2.72745825
2.05785,2.3789015
2.252875,2.32489975
2.938825,2.9580585
1.89645,2.6027095
3.019525,3.0123965
1.943525,2.37184025
2.91865,2.77170875
1.95025,2.59013375
1.1836,2.03559025
1.190325,1.86356475
2.454625,2.516495
2.279775,2.58919225
2.13855,2.369621
2.4748,2.556576
2.616025,2.48737575
2.078025,2.60264225
1.970425,2.5120565
1.163425,2.29571325
3.48355,2.97951125
3.839975,3.41811575
3.21455,3.05375525
3.301975,3.15799275
3.18765,2.6769535
3.69875,3.51266925
3.665125,3.0982075
3.29525,3.3249745
2.441175,2.7506595
3.732375,3.3438045
3.974475,3.35705275
3.490275,3.16861825
3.9543,3.2109185
3.2818,3.299016
3.59115,3.19323175
4.189675,3.76916075
4.2502,3.858267
2.763975,2.55085975
3.826525,3.303858
3.503725,3.32215
4.035,3.961294
3.86015,3.2327075
3.759275,3.167744
3.5508,3.2431985
3.893775,3.04622325
3.086775,2.946088
3.75255,3.50177475
3.42975,3.003923
3.6853,2.77157425
3.8198,3.4255805
3.9543,3.24245875
3.228,2.812126
3.53735,3.2173745
3.61805,3.26478575
3.5508,2.98906075
3.449925,3.15651325
3.665125,3.358196
3.449925,3.0172385
3.624775,3.63560225
3.1473,3.028671
3.26835,2.74709525
3.67185,3.697674
3.974475,3.39861325
3.37595,3.331565
3.503725,3.08563175
3.67185,3.28738175
3.369225,3.2593385
3.974475,3.24326575
3.638225,3.061758
3.275075,2.895247
4.035,3.63425725
4.122425,3.72531375
3.423025,3.34333375
2.94555,2.64151275
3.813075,3.2765545
4.001375,3.23519575
3.40285,2.95207325
3.355775,2.958731
3.5777,3.49383925
3.638225,3.21044775
3.409575,3.06122
3.3894,3.177966
4.1157,3.783485
3.5777,3.296864
3.48355,3.30231125
3.732375,3.201638
3.34905,3.31051575
3.570975,3.18422025
3.67185,3.17009775
3.69875,3.73620825
3.1742,2.88832025
2.750525,2.45993775
3.45665,3.29921775
3.328875,2.92638375
3.80635,3.25940575
3.77945,3.48509675
3.3894,3.2526135
3.6315,3.11118675
3.7391,2.543664
3.61805,3.05066175
3.140575,3.00318325
4.02155,3.3965285
3.355775,3.1420545
3.2818,3.06249775
3.315425,3.3316995
3.570975,3.246023
2.7707,2.88724425
3.45665,2.972719
3.26835,3.01300175
2.40755,1.58272875
2.279775,2.5225475
3.207825,3.08347975
3.2011,2.750525
3.48355,3.70123825
3.154025,2.987514
2.11165,2.5472955
3.154025,3.04541625
2.7169,2.54184825
3.355775,2.91199225
3.517175,3.200831
2.51515,2.82107025
2.91865,2.6860995
2.94555,3.00170375
2.817775,2.9134045
1.43915,1.6224735
3.4701,3.31280225
3.02625,3.08280725
3.1473,3.2803205
2.83795,3.210246
2.9321,3.50876875
1.028925,1.45441575
3.248175,3.0804535
2.212525,1.94063325
3.355775,3.0411795
3.517175,3.25362225
3.140575,3.5318355
2.656375,2.64084025
2.89175,2.487174
3.1473,3.208632
2.5017,2.4421165
1.8561,2.90217375
3.113675,2.74790225
3.6584,3.71011525
4.014825,3.48940075
0.464025,1.608889
2.78415,2.795717
2.91865,2.90849525
2.952275,2.6548955
3.180925,2.8838145
2.86485,2.931831
2.9052,2.88522675
3.328875,3.6114595
3.544075,3.895927
2.508425,3.0635065
3.221275,3.46841875
3.032975,2.98052
3.29525,3.5234965
1.956975,2.3961175
3.26835,3.20022575
3.490275,3.541923
2.831225,3.27373
3.530625,3.304665
3.369225,3.527397
3.584425,3.39982375
3.382675,3.64764
3.2549,3.40520375
3.69875,3.7413865
3.987925,3.629617
2.97245,3.07688925
2.898475,3.52827125
3.2549,3.2655255
3.692025,3.522555
4.15605,3.786175
3.907225,3.7559125
3.234725,3.36821625
4.10225,3.72289275
3.234725,3.2657945
3.6853,3.5296835
3.059875,3.26263375
3.59115,3.1482415
3.207825,3.24878025
3.463375,3.30822925
4.485575,3.7645205
2.831225,3.2090355
3.0128,3.1030495
3.544075,3.30392525
3.046425,3.16148975
2.56895,3.11764275
2.81105,3.0282675
3.409575,2.87191125
2.99935,3.24340025
3.059875,3.2663325
3.48355,3.31656825
3.396125,3.03936375
3.355775,3.65752575
3.772725,3.6633765
3.29525,3.573396
3.228,3.135464
2.51515,3.2496545
3.597875,3.28509525
3.288525,3.397201
3.826525,3.838899
2.831225,3.257321
3.45665,3.426522
3.073325,3.60870225
3.006075,3.131698
3.570975,3.09888
3.342325,3.3518745
3.046425,3.407423
3.382675,3.4627025
3.678575,3.60789525
3.0397,3.5003625
3.59115,3.17561225
3.18765,3.2808585
3.08005,3.1423235
3.0128,3.21757625
3.275075,3.1119265
3.544075,3.2453505
