observed,predicted
3.72565,3.36566075
3.961025,4.005141
4.068625,3.595185
3.9543,3.74091575
4.18295,3.485433
3.517175,3.317308
4.0619,3.6808615
3.301975,3.182001
3.8198,3.24447625
4.035,3.555373
3.759275,3.48012025
4.162775,3.46855325
3.29525,3.1848255
3.9543,3.892699
4.6537,3.594647
4.07535,3.8366125
4.929425,3.64447925
4.3309,3.96512725
3.9274,3.3658625
3.745825,3.76983325
4.26365,3.78462825
4.0619,3.574203
4.4385,3.74306775
4.149325,3.746632
4.162775,3.6738675
3.866875,3.08052075
4.525925,3.813344
4.512475,3.49168725
4.041725,3.91186525
4.3309,3.96243725
4.1695,3.82067425
4.26365,3.76391525
4.29055,3.95369475
4.0888,3.83076175
4.270375,3.909108
4.391425,3.86317625
4.256925,3.84555675
4.391425,4.2062185
4.10225,3.86015
3.880325,3.187919
4.1964,4.2204755
4.297275,3.80063375
4.270375,3.94670075
4.2771,4.07891425
3.813075,3.07433375
3.83325,3.206211
4.4654,3.42874125
3.766,3.672388
4.741125,3.6041965
4.0081,3.55342275
4.3309,3.7849645
4.014825,4.0195325
4.243475,3.74992725
4.310725,3.85107125
4.472125,3.83264475
4.18295,4.25080525
4.270375,3.83224125
4.37125,3.8422615
3.920675,3.1568495
4.055175,3.72679325
4.1964,3.736141
4.4116,4.22713325
4.525925,3.9536275
3.624775,3.21165825
4.337625,3.6397045
4.0619,3.80224775
4.014825,3.11602875
3.638225,3.08939775
4.2771,3.874676
3.9543,3.3677455
4.1695,3.909915
4.07535,3.616705
4.512475,3.96122675
4.203125,3.88705
4.15605,4.1139515
3.987925,3.34683075
4.23675,3.6544995
4.20985,3.64353775
4.4654,3.811999
4.230025,4.20292325
4.20985,3.5530865
4.1426,3.7427315
4.37125,3.74293325
4.34435,3.7413865
4.3309,3.745287
3.6315,3.37816925
4.579725,3.60345675
4.741125,4.22928525
4.2771,4.1612955
4.458675,3.85120575
4.122425,3.61865525
4.162775,4.024778
3.56425,3.05577275
3.96775,3.60191
3.839975,3.34696525
4.34435,3.91280675
4.1426,3.5641155
4.15605,3.61771375
4.041725,3.7873855
4.10225,3.7265915
2.81105,2.7277945
3.611325,2.37116775
1.92335,1.74312
2.535325,2.81273125
2.225975,2.48287
4.3578,3.505339
2.414275,2.26074325
2.81105,2.70849375
1.2643,2.017769
2.16545,2.67917275
2.67655,3.134388
2.43445,2.82766075
1.78885,2.05536175
2.29995,2.80371975
2.696725,2.3880475
4.324175,3.544344
2.427725,2.55556725
3.759275,3.827332
2.266325,2.21501325
2.306675,1.914204
2.481525,2.68266975
2.73035,2.8203305
3.570975,3.497269
4.014825,3.31293675
2.0713,2.793296
1.614,1.95394875
2.8514,2.4318945
4.20985,3.24501425
3.02625,2.8776275
3.497,2.81703525
2.7707,2.7318295
2.6093,2.47822975
2.38065,1.792347
3.3625,3.57669125
1.6409,2.12409125
2.8245,1.99255025
2.252875,2.4025735
2.427725,2.04729175
2.575675,2.66101525
3.221275,2.6812575
2.3134,1.98663225
4.646975,3.42067125
3.100225,2.355633
1.956975,2.8776275
1.876275,2.08226175
2.468075,2.5739265
3.8736,3.21636575
1.983875,2.46814225
2.24615,2.5833415
2.656375,2.6489775
2.602575,2.72907225
2.737075,2.843061
3.019525,2.887715
2.454625,2.9537545
3.67185,2.705871
2.5286,1.91669225
3.21455,3.0917515
2.037675,2.2253025
2.252875,1.727249
2.3134,2.44252
2.16545,2.29302325
3.961025,4.03910225
2.831225,2.53633375
3.974475,3.958873
2.94555,2.92941
3.893775,3.01838175
1.43915,2.68791525
2.67655,2.69571625
3.2818,2.6333755
2.172175,2.5712365
2.131825,2.87312175
3.194375,2.26450925
2.858125,2.47715375
3.234725,3.0180455
3.423025,3.2679465
3.463375,3.35638025
3.409575,3.0156245
3.0935,3.27594925
3.705475,3.48893
3.7391,3.030823
3.67185,3.2146845
2.91865,2.9763505
2.750525,2.767203
3.396125,3.235801
3.355775,3.42295775
3.8467,3.2119945
3.544075,3.488123
3.799625,3.37924525
3.839975,3.0228875
3.3894,3.11885325
3.301975,2.79591875
3.570975,3.4487145
3.987925,3.01703675
3.154025,2.7003565
3.4163,3.41092
3.382675,2.75812425
3.02625,2.6070135
3.221275,2.5446055
3.3087,3.04084325
3.48355,3.175007
3.409575,2.8308215
3.248175,2.889329
2.965725,2.983748
3.154025,2.867809
3.02625,2.4496485
3.26835,2.59766575
3.073325,2.67769325
3.08005,2.436602
3.1742,2.84460775
2.481525,2.39389825
3.3625,3.08442125
3.718925,3.10257875
3.423025,3.0820675
3.83325,3.14790525
3.463375,3.07500625
3.5508,2.9300825
2.871575,2.663907
2.3134,2.478297
2.562225,2.90392225
1.7485,2.07863025
2.3403,2.83263725
3.3356,2.97843525
4.162775,3.4640475
4.02155,3.48106175
3.8736,3.65550825
2.6362,2.20021825
3.53735,3.419528
2.871575,2.7880505
2.8514,3.03936375
1.634175,2.4579875
3.77945,3.5334495
1.38535,2.2928215
3.6853,3.47016725
4.041725,3.38133
2.5017,2.76148675
4.068625,3.8514075
4.176225,3.3158285
4.0619,3.85537525
3.140575,3.44192225
3.449925,3.03680825
3.86015,3.25994375
2.454625,2.8141435
2.508425,2.542588
3.88705,3.52961625
1.714875,2.6145455
1.580375,2.45294375
1.9368,2.50445725
4.1695,3.43829075
3.0935,2.7657235
3.032975,3.34158525
1.997325,2.46356925
4.035,3.47608525
3.570975,3.49639475
3.0397,3.10042675
2.54205,2.66182225
2.0713,2.6618895
3.786175,3.5635775
4.23675,3.864723
4.256925,3.70715625
1.634175,2.5335765
1.8561,2.3302125
1.33155,2.37527
2.7707,2.72315425
3.32215,3.4258495
1.620725,2.45065725
2.521875,2.85119825
1.2374,2.3654515
3.51045,3.4745385
3.51045,3.38402
3.853425,3.417645
4.135875,3.63600575
1.5871,2.385492
4.203125,3.3516055
2.279775,2.33565975
4.055175,3.5842905
4.162775,3.84058025
3.073325,3.24245875
3.37595,3.5721855
2.4748,2.693228
3.13385,3.145417
4.203125,3.49195625
2.414275,2.5427225
4.53265,3.74064675
3.436475,2.591008
4.216575,4.092566
2.40755,3.02698975
4.1964,3.579314
3.100225,2.79222
3.21455,2.920264
3.8198,3.16081725
3.64495,2.9053345
2.293225,2.926182
4.203125,2.99497875
3.006075,2.887446
3.624775,3.0995525
3.32215,2.9365385
1.970425,2.513267
3.207825,2.56202325
3.745825,3.029747
3.96775,3.267543
4.035,3.39928575
2.5286,2.54373125
3.1204,2.83707575
3.88705,3.16417975
2.9859,2.6193875
3.6315,2.88226775
3.086775,2.79941575
2.548775,2.82537425
3.4701,2.7850915
2.723625,2.76054525
2.562225,2.59470675
2.54205,3.01528825
2.481525,2.98408425
2.616025,2.73835275
3.51045,2.9707015
3.51045,2.66626075
4.1157,3.37668975
4.176225,3.14292875
3.86015,2.838488
3.194375,2.915153
2.952275,3.10607575
3.342325,3.1624985
2.871575,3.14387025
2.642925,2.97856975
3.597875,3.26075075
4.1964,3.3470325
3.180925,3.03156275
3.275075,2.9222815
3.678575,3.18058875
3.221275,2.911925
4.12915,3.55517125
2.08475,3.34367
2.790875,2.844137
3.0935,2.85577125
3.0397,2.88637
3.423025,3.021139
2.5824,2.84064
3.6315,2.76727025
3.9005,3.006344
3.113675,2.90177025
2.710175,2.79242175
3.154025,3.21703825
3.18765,2.72799625
2.414275,2.4980685
3.006075,2.89154825
3.638225,2.7541565
2.858125,2.66841275
2.8783,2.77372625
3.1204,2.5596695
2.387375,2.7563085
3.113675,2.732771
3.154025,2.69289175
3.423025,3.12584725
3.813075,2.8805865
3.207825,2.94212025
2.373925,2.76417675
3.56425,2.60425625
2.858125,2.693228
2.9859,2.5416465
3.4432,2.09086975
3.194375,2.89625575
3.207825,2.56942075
2.62275,3.1369435
2.5555,3.04824075
3.275075,2.9174395
2.0713,3.21098575
2.51515,2.8488445
3.4163,3.04165025
2.669825,2.567874
3.8736,3.4836845
2.97245,2.64864125
3.2011,3.2009655
3.006075,2.94736575
2.763975,2.912463
3.813075,3.32705925
2.225975,2.75314775
3.113675,2.54373125
3.64495,3.33687775
3.86015,3.03559775
2.844675,3.04030525
3.651675,2.70513125
2.737075,2.8205995
2.683275,2.68428375
3.4701,3.16727325
2.844675,2.931562
3.221275,2.84460775
3.248175,3.00748725
3.8736,3.14951925
3.113675,3.00210725
4.10225,3.5482445
2.54205,3.06391
3.288525,3.58503025
2.911925,3.1052015
3.02625,2.75825875
3.355775,3.0726525
4.781475,3.6095765
2.8245,2.82133925
5.01685,3.324033
4.351075,3.94320375
4.18295,3.9103185
4.122425,3.85806525
4.485575,3.77494425
4.7075,3.871986
4.620075,3.5920915
4.485575,4.27864675
3.94085,3.99243075
4.96305,4.052485
4.304,3.430557
3.96775,3.43748375
4.80165,3.46532525
3.4701,3.822221
3.4432,3.095114
3.934125,3.43479375
5.077375,3.25658125
4.31745,3.716235
4.821825,3.87702975
4.727675,3.8118645
4.135875,3.647102
3.544075,3.303858
3.732375,3.00883225
4.485575,3.66088825
4.4385,3.54145225
4.15605,3.96647225
4.539375,3.9296865
4.18295,3.51401425
3.947575,3.74226075
3.288525,2.83909325
3.77945,3.7561815
4.902525,3.56942825
3.77945,3.882208
4.364525,4.14529
3.961025,3.82605425
4.12915,3.44878175
4.1964,3.4933685
4.50575,3.58395425
3.476825,2.73230025
4.66715,3.620202
4.0081,3.48267575
4.082075,3.9842935
4.633525,3.90433325
4.2771,3.80359275
4.660425,3.97265925
1.069275,2.7528115
2.1251,2.63828475
1.378625,1.89597925
1.351725,1.970156
1.4795,2.40196825
0.934775,1.51050225
2.252875,2.69329525
1.89645,1.9737875
2.1789,2.3178385
0.9146,2.3264465
1.345,1.89651725
1.38535,1.54675
1.392075,1.9918105
1.970425,2.05805175
1.7485,2.368545
1.338275,1.56981675
1.49295,2.101428
2.11165,2.1058665
1.5333,1.77856075
1.069275,2.454625
1.338275,1.53121525
0.9415,1.23666025
0.948225,1.70458575
0.6725,1.53699875
0.813725,1.557779
0.961675,1.667531
1.86955,2.01501175
0.7263,1.585217
1.9637,2.1163575
1.069275,1.6544845
2.1251,2.07244325
2.347025,2.2992775
1.499675,2.64716175
2.5017,2.85671275
1.76195,2.385223
2.29995,2.691883
1.03565,1.70095425
1.149975,2.46491425
2.1251,2.08360675
1.92335,1.95556275
2.104925,2.30808725
1.809025,2.42348825
1.76195,2.32046125
1.25085,2.65576975
1.5064,2.09584625
1.11635,1.627181
4.337625,3.34098
3.584425,3.2679465
3.0935,2.850593
3.557525,3.00116575
4.10225,3.33781925
3.4163,3.156446
3.67185,3.02120625
2.696725,2.7264495
4.028275,3.396125
4.135875,3.32208275
3.6584,3.17978175
4.082075,3.43129675
3.328875,3.03532875
3.61805,3.1269905
4.189675,3.366804
3.88705,3.458264
3.40285,3.11771
3.974475,3.56189625
3.692025,3.48469325
4.499025,3.4979415
3.651675,3.83708325
3.61805,3.025981
3.113675,2.663369
4.270375,3.353623
3.167475,2.80304725
3.26835,2.943398
3.920675,3.37225125
3.813075,3.51710775
3.7929,3.3308925
3.4432,3.09531575
3.7929,3.25308425
3.180925,2.82093575
3.718925,3.3139455
3.127125,2.82228075
3.6046,3.28227075
4.0619,3.36014625
3.34905,2.76915325
3.436475,2.93176375
4.2233,3.4433345
3.48355,2.8383535
3.180925,2.8122605
3.228,2.88267125
4.364525,3.44124975
4.230025,3.30056275
3.584425,3.20439525
3.490275,3.02846925
3.638225,3.42927925
3.678575,3.188457
3.032975,3.134926
3.288525,2.55247375
3.732375,3.12826825
3.839975,3.1848255
3.813075,3.552952
3.86015,3.3155595
2.992625,2.964649
3.7929,3.427329
3.772725,2.98798475
3.766,3.67205175
3.7122,3.3954525
3.570975,3.309238
3.9274,3.430557
3.423025,3.01125325
3.4163,3.00735275
3.9543,3.0826055
3.920675,3.406078
4.041725,3.24272775
4.23675,3.11723925
3.5777,3.31118825
3.7391,2.9951805
3.705475,3.261356
3.6584,3.27769775
3.813075,3.2590695
3.80635,3.68994025
2.2865,2.8932295
2.5017,3.39269525
2.817775,2.8146815
3.167475,2.8289385
2.6631,2.59524475
2.320125,2.58784725
1.540025,2.396252
2.64965,2.43814875
3.2818,2.68737725
3.248175,3.2746715
3.665125,2.95543575
3.0128,3.09383625
1.566925,1.8920115
1.903175,2.15314325
3.288525,3.1006285
3.59115,3.0167005
2.669825,2.165719
2.69,3.21892125
2.414275,2.87944325
2.441175,2.617101
2.696725,2.5822655
2.911925,2.87561
2.669825,2.555769
3.48355,3.47729575
1.983875,2.48213025
3.228,2.76767375
2.40755,2.3950415
1.311375,2.7051985
2.0444,2.061347
1.903175,2.252068
2.683275,2.5064075
2.7976,2.781998
1.795575,2.28885375
2.938825,3.0220805
3.839975,3.52262225
1.883,2.8663295
2.81105,2.65267625
3.53735,3.0667345
3.497,3.1686855
2.7976,2.47876775
3.355775,2.49632
3.436475,3.21354125
2.56895,2.721742
3.75255,2.99968625
3.51045,3.32907675
3.423025,3.2171055
4.095525,3.49612575
3.6853,3.26922425
4.230025,3.640646
4.230025,3.3045305
3.4163,2.804594
3.64495,3.32544525
3.5777,3.137616
3.9812,3.09961975
4.230025,3.64649675
4.035,3.494041
3.77945,3.5568525
4.122425,3.65033
3.490275,3.5775655
3.9005,3.366266
3.207825,3.280993
3.53735,2.6670005
3.75255,3.09383625
3.665125,3.26061625
4.270375,3.44165325
3.37595,3.182539
2.81105,2.429339
3.987925,3.118517
3.34905,2.87292
3.2818,2.8735925
3.26835,2.93566425
3.517175,2.5502545
3.154025,3.20372275
3.355775,2.8816625
3.4701,3.0457525
3.826525,2.354019
3.7391,3.3271265
3.75255,3.50849975
3.45665,2.980789
3.463375,3.18220275
2.750525,3.0035195
3.56425,2.74575025
3.248175,3.133581
3.826525,3.36552625
3.127125,3.17884025
3.67185,3.37843825
3.059875,2.91885175
3.56425,3.4723865
3.611325,3.020332
3.557525,3.3742015
3.45665,3.226924
3.624775,3.318384
3.59115,3.450463
3.154025,2.631358
3.624775,2.77049825
3.530625,2.83183025
3.463375,3.29101325
3.530625,2.99887925
3.59115,3.0293435
3.409575,3.36996475
