observed,predicted
2.91865,2.63613275
3.02625,2.46800775
2.831225,2.4084915
1.81575,2.245612
2.763975,2.68858775
2.67655,2.897937
2.32685,2.516764
2.885025,3.10634475
2.871575,2.64205075
2.3672,2.85832675
2.2058,2.461081
2.831225,2.69033625
3.42975,3.196258
3.167475,3.03653925
3.476825,2.938556
3.221275,2.78394825
2.35375,2.42106725
2.6093,2.61272975
2.70345,2.79605325
3.180925,3.0336475
3.275075,2.78435175
2.790875,2.75691375
3.6046,3.3725875
3.4701,3.04581975
3.355775,3.13701075
3.64495,3.190878
2.911925,2.964918
2.683275,2.5577865
3.503725,3.3551025
2.078025,2.2341795
3.140575,2.95072825
2.024225,2.39968175
2.172175,2.68038325
3.355775,2.67500325
2.3403,2.7522735
2.81105,2.3923515
3.221275,2.8870425
2.279775,2.569219
3.624775,3.26317175
3.21455,2.89087575
2.2596,2.55650875
2.723625,2.72799625
3.342325,2.89706275
2.81105,2.67930725
3.570975,3.40533825
2.9859,2.79309425
2.360475,2.8211375
2.75725,2.99323025
2.38065,2.428801
3.0128,2.86491725
2.373925,2.86922125
2.468075,2.83694125
3.369225,3.0056715
3.328875,2.909235
3.2818,2.877762
2.3941,2.8956505
3.34905,3.0374135
2.9859,2.923492
3.13385,2.93405025
2.898475,2.637814
2.8783,2.884756
2.616025,2.699684
2.6093,2.644001
2.871575,2.8953815
3.5239,3.418721
3.42975,2.976216
3.234725,3.06962625
3.5777,3.342863
2.965725,2.76888425
2.562225,2.7280635
3.0397,3.16821475
3.83325,3.1729895
2.8514,3.05980775
2.32685,2.61689925
3.517175,3.0791085
3.34905,3.099418
1.795575,2.33633225
3.26835,3.048577
3.207825,2.92154175
3.234725,3.000964
2.992625,2.97628325
2.51515,2.5475645
3.920675,2.99054025
2.38065,2.5497165
3.5239,2.8009625
2.723625,3.061758
1.883,2.63196325
3.839975,2.84528025
2.858125,2.5631665
2.656375,2.83694125
1.95025,2.8544935
1.943525,2.657989
3.207825,2.810512
3.006075,2.7140755
2.91865,2.95704975
3.920675,2.917843
3.7391,3.02806575
3.382675,2.9435325
2.831225,3.01152225
2.97245,3.10661375
2.8783,2.765589
2.777425,2.80197125
2.3672,2.953889
3.3625,2.172713
3.961025,3.066331
3.1204,2.769086
2.51515,2.6812575
3.517175,3.188726
2.6362,2.84514575
2.669825,2.5965225
3.1204,2.93983375
3.154025,2.8031145
2.9321,2.5314245
2.925375,2.36699825
2.62275,3.009034
3.4432,2.480449
3.3894,2.93727825
2.959,2.7205315
2.616025,2.53740975
3.032975,2.92947725
2.521875,2.59376525
3.113675,2.98583275
2.94555,2.894171
2.911925,2.85335025
2.7976,2.55368425
2.56895,2.832032
2.898475,3.00869775
3.8467,3.14037325
2.56895,2.839564
2.911925,2.40035425
2.56895,2.32059575
3.207825,2.56874825
3.16075,2.76471475
2.6093,2.33915675
3.21455,2.909773
3.328875,3.25806075
3.355775,2.80519925
2.69,2.95207325
3.113675,2.61434375
3.073325,2.9198605
3.228,2.96121925
3.0128,2.7780975
2.979175,2.639159
3.194375,2.89948375
2.9321,2.677895
2.75725,2.45159875
3.853425,3.5716475
3.18765,2.39457075
3.6584,2.978368
3.194375,3.05469675
3.61805,2.74023575
2.89175,2.58502275
4.1964,3.83802475
3.766,3.16337275
3.597875,3.253017
3.718925,3.73647725
3.530625,3.6544995
4.0619,3.80265125
4.041725,3.56687275
4.18295,3.657593
4.4923,3.676423
4.26365,3.18126125
3.59115,3.18650675
4.203125,3.8726585
3.766,2.99430625
4.39815,3.26317175
3.597875,3.84703625
4.364525,4.1378925
4.035,3.65658425
4.028275,3.70406275
4.095525,3.19995675
3.328875,2.8270555
4.270375,3.94024475
3.517175,3.0056715
3.772725,3.22995025
3.88705,3.636342
4.1695,3.50238
3.56425,3.19793925
3.59115,3.06478425
3.275075,2.4891915
4.525925,3.944885
3.853425,3.593571
4.324175,3.971785
3.692025,3.199486
3.6315,3.27823575
3.7929,3.6235645
3.705475,3.586577
4.203125,3.77104375
4.10225,3.600296
3.920675,3.50419575
3.880325,3.58072625
3.766,3.823835
3.6584,3.29531725
3.907225,3.8791145
3.651675,3.0156245
4.34435,4.14038075
2.373925,2.211987
2.11165,2.61582325
2.037675,2.363972
1.970425,2.11736625
2.347025,2.58421575
1.7485,2.68213175
2.35375,2.61528525
2.172175,2.46841125
2.32685,2.66478125
2.252875,2.8340495
2.21925,2.60856025
1.7754,2.3043885
2.225975,2.36108025
1.883,2.044131
2.333575,2.632703
2.0444,2.48885525
2.5555,1.99867
2.279775,2.480718
1.9368,2.42295025
1.956975,2.39080475
2.427725,2.40344775
1.46605,2.39362925
2.037675,2.34749575
2.710175,2.797331
2.064575,2.37116775
2.3941,2.801635
2.642925,2.512191
2.7438,2.3033125
2.0713,2.810781
1.714875,2.438754
1.903175,2.356978
2.3941,2.566529
2.2327,2.418848
2.078025,2.461888
3.13385,2.604458
3.5508,2.76054525
3.3087,2.87460125
3.1204,2.93983375
3.94085,2.99565125
3.2818,2.765858
3.10695,2.69531275
2.7707,2.88482325
3.08005,2.89302775
2.965725,2.92140725
3.396125,2.80802375
3.759275,3.1783695
2.70345,2.9844205
3.0128,3.0581265
3.59115,2.68778075
3.16075,2.94413775
2.858125,2.730619
3.463375,2.73135875
3.61805,3.587384
3.490275,3.169089
3.396125,2.28401175
3.490275,3.0129345
3.40285,3.482743
3.221275,2.372311
3.221275,2.321739
3.83325,2.401363
3.3356,3.0118585
3.167475,2.993701
3.0128,2.9115215
3.463375,2.75946925
3.396125,3.466872
2.616025,2.5384185
2.32685,2.52490125
3.4432,3.23734775
2.8783,2.45059
3.006075,2.55449125
3.409575,3.30930525
3.1204,2.71965725
2.97245,2.643463
3.423025,2.638621
3.5239,2.79188375
2.938825,2.79295975
3.261625,3.1148855
2.844675,2.80640975
2.642925,2.653416
4.001375,3.30742225
2.9859,1.58501525
3.18765,2.292687
3.234725,3.1864395
2.885025,3.02228225
3.13385,2.87043175
3.503725,3.20668175
3.288525,2.7350575
3.490275,3.32840425
3.7929,2.5069455
3.315425,2.73404875
3.113675,2.44850525
2.9859,2.8222135
3.24145,2.9661285
3.1742,2.81515225
3.5508,2.87056625
2.97245,2.6339135
3.64495,2.6672695
3.32215,2.91979325
3.77945,3.1331775
3.3625,2.31925075
3.530625,2.004319
3.207825,2.58018075
2.992625,2.3961175
2.8514,3.02833475
3.18765,2.58031525
2.89175,2.8300145
3.154025,2.4730515
2.777425,2.41259375
3.42975,2.89665925
2.642925,2.304792
2.3134,2.890943
2.750525,2.42967525
2.992625,2.53149175
3.154025,2.81784225
3.1204,2.63922625
2.8245,2.472917
3.3087,2.59047
3.127125,2.4975305
2.4748,2.776887
2.804325,2.867002
3.24145,2.83909325
3.4701,2.76377325
3.26835,3.00950475
2.8245,2.8181785
2.5286,2.5752715
3.05315,2.98125975
2.27305,2.5540205
2.817775,2.82012875
2.9321,2.89840775
2.7976,2.18797875
3.288525,3.36969575
3.0128,2.8426575
3.665125,3.3946455
3.42975,3.06908825
3.228,2.87930875
2.952275,2.90674675
3.40285,2.934521
3.72565,3.5859045
3.6584,3.670236
2.938825,2.97076875
3.234725,3.02894
2.54205,2.866195
2.9321,2.503045
2.831225,2.5376115
3.207825,2.99847575
3.99465,3.713814
2.293225,2.3084235
2.97245,2.470765
2.333575,2.39578125
2.89175,2.51588975
2.562225,2.72557525
3.154025,2.808629
3.2011,3.1872465
2.54205,2.83734475
2.959,2.82914025
3.100225,2.4733205
2.959,3.24931825
3.9005,3.58489575
2.037675,2.32906925
2.8783,2.7245665
3.355775,2.7164965
3.382675,3.04299525
2.78415,2.6269195
3.167475,2.745952
3.0666,2.8897325
3.180925,2.541512
2.817775,2.887984
2.73035,2.7318295
